title,type,virtualsite_url,domain/subject
GenArtist: Multimodal LLM as an Agent for Unified Image Generation and Editing,,https://neurips.cc//virtual/2024/poster/94941,biology
Gene-Gene Relationship Modeling Based on Genetic Evidence for Single-Cell RNA-Seq Data Imputation,,https://neurips.cc//virtual/2024/poster/94136,biology
General Articulated Objects Manipulation in Real Images via Part-Aware Diffusion Process,,https://neurips.cc//virtual/2024/poster/94831,biology
realSEUDO for real-time calcium imaging analysis,,https://neurips.cc//virtual/2024/poster/94683,neuroscience
Real-time Core-Periphery Guided ViT with Smart Data Layout Selection on Mobile Devices,,https://neurips.cc//virtual/2024/poster/93845,neuroscience
Real-Time Selection Under General Constraints via Predictive Inference,,https://neurips.cc//virtual/2024/poster/93141,biology
Real-time Stereo-based 3D Object Detection for Streaming Perception,,https://neurips.cc//virtual/2024/poster/95750,biology
Real-world Image Dehazing with Coherence-based Pseudo Labeling and Cooperative Unfolding Network,,https://neurips.cc//virtual/2024/poster/95790,biology
Reasoning Multi-Agent Behavioral Topology for Interactive Autonomous Driving,,https://neurips.cc//virtual/2024/poster/95974,neuroscience
Reasons and Solutions for the Decline in Model Performance after Editing,,https://neurips.cc//virtual/2024/poster/93066,biology
Reawakening knowledge: Anticipatory recovery from catastrophic interference via structured training,,https://neurips.cc//virtual/2024/poster/94697,neuroscience
JailbreakBench: An Open Robustness Benchmark for Jailbreaking Large Language Models,,https://neurips.cc//virtual/2024/poster/97459,biology
Jailbreaking Large Language Models Against Moderation Guardrails via Cipher Characters,,https://neurips.cc//virtual/2024/poster/96243,biology
Jointly Modeling Inter- & Intra-Modality Dependencies for Multi-modal Learning,,https://neurips.cc//virtual/2024/poster/94788,medical
NeuRodin: A Two-stage Framework for High-Fidelity Neural Surface Reconstruction,,https://neurips.cc//virtual/2024/poster/94065,chemistry
NeuroGauss4D-PCI: 4D Neural Fields and Gaussian Deformation Fields for Point Cloud Interpolation,,https://neurips.cc//virtual/2024/poster/95602,biology
Neuronal Competition Groups with Supervised STDP for Spike-Based Classification,,https://neurips.cc//virtual/2024/poster/95890,neuroscience
Neuro-Vision to Language: Enhancing Brain Recording-based Visual Reconstruction and Language Interaction,,https://neurips.cc//virtual/2024/poster/93607,neuroscience
Newswire: A Large-Scale Structured Database of a Century of Historical News,,https://neurips.cc//virtual/2024/poster/97718,neuroscience
LSH-MoE: Communication-efficient MoE Training via Locality-Sensitive Hashing,,https://neurips.cc//virtual/2024/poster/94467,chemistry
LT-Defense: Searching-free Backdoor Defense via Exploiting the Long-tailed Effect,,https://neurips.cc//virtual/2024/poster/93944,chemistry
LucidAction: A Hierarchical and Multi-model Dataset for Comprehensive Action Quality Assessment,,https://neurips.cc//virtual/2024/poster/97542,biology
Lumina-Next : Making Lumina-T2X Stronger and Faster with Next-DiT,,https://neurips.cc//virtual/2024/poster/93994,biology
LuSh-NeRF: Lighting up and Sharpening NeRFs for Low-light Scenes,,https://neurips.cc//virtual/2024/poster/96132,chemistry
RobIR: Robust Inverse Rendering for High-Illumination Scenes,,https://neurips.cc//virtual/2024/poster/93043,chemistry
RoboMamba: Efficient Vision-Language-Action Model for Robotic Reasoning and Manipulation,,https://neurips.cc//virtual/2024/poster/95690,biology
Robust and Faster Zeroth-Order Minimax Optimization: Complexity and Applications,,https://neurips.cc//virtual/2024/poster/96000,biology
Robust Fine-tuning of Zero-shot Models via Variance Reduction,,https://neurips.cc//virtual/2024/poster/94879,biology
Robust Gaussian Processes via Relevance Pursuit,,https://neurips.cc//virtual/2024/poster/96603,biology
Robust Graph Neural Networks via Unbiased Aggregation,,https://neurips.cc//virtual/2024/poster/94303,neuroscience
Improving Deep Learning Optimization through Constrained Parameter Regularization,,https://neurips.cc//virtual/2024/poster/93452,biology
Improving Deep Reinforcement Learning by Reducing the Chain Effect of Value and Policy Churn,,https://neurips.cc//virtual/2024/poster/94420,neuroscience
Improving Generalization and Convergence by Enhancing Implicit Regularization,,https://neurips.cc//virtual/2024/poster/94395,biology
Improving Generalization in Federated Learning with Model-Data Mutual Information Regularization: A Posterior Inference Approach,,https://neurips.cc//virtual/2024/poster/96500,neuroscience
Improving Generalization of Dynamic Graph Learning via Environment Prompt,,https://neurips.cc//virtual/2024/poster/95180,neuroscience
Improving Gloss-free Sign Language Translation by Reducing Representation Density,,https://neurips.cc//virtual/2024/poster/95941,chemistry
Improving Linear System Solvers for Hyperparameter Optimisation in Iterative Gaussian Processes,,https://neurips.cc//virtual/2024/poster/96158,biology
UniBias: Unveiling and Mitigating LLM Bias through Internal Attention and FFN Manipulation,,https://neurips.cc//virtual/2024/poster/93794,neuroscience
Unified Covariate Adjustment for Causal Inference,,https://neurips.cc//virtual/2024/poster/94547,biology
Unified Generative and Discriminative Training for Multi-modal Large Language Models,,https://neurips.cc//virtual/2024/poster/93174,biology
Unified Gradient-Based Machine Unlearning with Remain Geometry Enhancement,,https://neurips.cc//virtual/2024/poster/94324,neuroscience
Unified Graph Augmentations for Generalized Contrastive Learning on Graphs,,https://neurips.cc//virtual/2024/poster/93939,biology
Unified Guidance for Geometry-Conditioned Molecular Generation,,https://neurips.cc//virtual/2024/poster/95815,chemistry
Unified Insights: Harnessing Multi-modal Data for Phenotype Imputation via View Decoupling,,https://neurips.cc//virtual/2024/poster/96387,medical
Unified Lexical Representation for Interpretable Visual-Language Alignment,,https://neurips.cc//virtual/2024/poster/93063,neuroscience
Nearly Optimal Approximation of Matrix Functions by the Lanczos Method,,https://neurips.cc//virtual/2024/poster/96711,biology
Near-Optimal Distributionally Robust Reinforcement Learning with General $L_p$ Norms,,https://neurips.cc//virtual/2024/poster/96912,biology
Near-Optimal Dynamic Regret for Adversarial Linear Mixture MDPs,,https://neurips.cc//virtual/2024/poster/95594,chemistry
Needle In A Multimodal Haystack,,https://neurips.cc//virtual/2024/poster/97674,chemistry
One-to-Normal: Anomaly Personalization for Few-shot Anomaly Detection,,https://neurips.cc//virtual/2024/poster/93345,biology
On Feature Learning in Structured State Space Models,,https://neurips.cc//virtual/2024/poster/94557,neuroscience
On improved Conditioning Mechanisms and Pre-training Strategies for Diffusion Models,,https://neurips.cc//virtual/2024/poster/96217,biology
On Learning Multi-Modal Forgery Representation for Diffusion Generated Video Detection,,https://neurips.cc//virtual/2024/poster/96651,neuroscience
Online Adaptation of Language Models with a Memory of Amortized Contexts,,https://neurips.cc//virtual/2024/poster/95182,biology
Multi-view Masked Contrastive Representation Learning for Endoscopic Video Analysis,,https://neurips.cc//virtual/2024/poster/96870,medical
Muscles in Time: Learning to Understand Human Motion In-Depth by Simulating Muscle Activations,,https://neurips.cc//virtual/2024/poster/97794,neuroscience
MutaPLM: Protein Language Modeling for Mutation Explanation and Engineering,,https://neurips.cc//virtual/2024/poster/92987,biology
Mutli-Armed Bandits with Network Interference,,https://neurips.cc//virtual/2024/poster/94600,medical
Mutual Information Estimation via $f$-Divergence and Data Derangements,,https://neurips.cc//virtual/2024/poster/95307,neuroscience
DataStealing: Steal Data from Diffusion Models in Federated Learning with Multiple Trojans,,https://neurips.cc//virtual/2024/poster/96480,neuroscience
Data subsampling for Poisson regression with pth-root-link,,https://neurips.cc//virtual/2024/poster/96031,biology
DCDepth: Progressive Monocular Depth Estimation in Discrete Cosine Domain,,https://neurips.cc//virtual/2024/poster/96698,chemistry
D-CPT Law: Domain-specific Continual Pre-Training Scaling Law for Large Language Models,,https://neurips.cc//virtual/2024/poster/95686,biology
DDGS-CT: Direction-Disentangled Gaussian Splatting for Realistic Volume Rendering,,https://neurips.cc//virtual/2024/poster/93752,biology
"Continuously Learning, Adapting, and Improving: A Dual-Process Approach to Autonomous Driving",,https://neurips.cc//virtual/2024/poster/93038,neuroscience
Continuous Product Graph Neural Networks,,https://neurips.cc//virtual/2024/poster/94768,neuroscience
Continuous Spatiotemporal Events Decoupling through Spike-based Bayesian Computation,,https://neurips.cc//virtual/2024/poster/92957,neuroscience
Continuous Temporal Domain Generalization,,https://neurips.cc//virtual/2024/poster/95933,biology
Contracting with a Learning Agent,,https://neurips.cc//virtual/2024/poster/96182,biology
CONTRAST: Continual Multi-source Adaptation to Dynamic Distributions,,https://neurips.cc//virtual/2024/poster/93726,chemistry
Clustering with Non-adaptive Subset Queries,,https://neurips.cc//virtual/2024/poster/93808,biology
Cluster-wise Graph Transformer with Dual-granularity Kernelized Attention,,https://neurips.cc//virtual/2024/poster/96721,neuroscience
Coarse-to-Fine Concept Bottleneck Models,,https://neurips.cc//virtual/2024/poster/95178,neuroscience
CODA: A Correlation-Oriented Disentanglement and Augmentation Modeling Scheme for Better Resisting Subpopulation Shifts,,https://neurips.cc//virtual/2024/poster/93797,biology
CODE: Contrasting Self-generated Description to Combat Hallucination in Large Multi-modal Models,,https://neurips.cc//virtual/2024/poster/94167,biology
Coded Computing for Resilient Distributed Computing: A Learning-Theoretic Framework,,https://neurips.cc//virtual/2024/poster/96305,biology
Refusal in Language Models Is Mediated by a Single Direction,,https://neurips.cc//virtual/2024/poster/93566,biology
RegExplainer: Generating Explanations for Graph Neural Networks in Regression Tasks,,https://neurips.cc//virtual/2024/poster/94251,neuroscience
Regression under demographic parity constraints via unlabeled post-processing,,https://neurips.cc//virtual/2024/poster/94938,biology
ReGS: Reference-based Controllable Scene Stylization with Gaussian Splatting,,https://neurips.cc//virtual/2024/poster/92993,chemistry
Regularized Adaptive Momentum Dual Averaging with an Efficient Inexact Subproblem Solver for Training Structured Neural Network,,https://neurips.cc//virtual/2024/poster/93094,neuroscience
Regularized Conditional Diffusion Model for Multi-Task Preference Alignment,,https://neurips.cc//virtual/2024/poster/94711,biology
Regularized Q-Learning,,https://neurips.cc//virtual/2024/poster/96628,neuroscience
A Compositional Atlas for Algebraic Circuits,,https://neurips.cc//virtual/2024/poster/93754,biology
A Comprehensive Analysis on the Learning Curve in Kernel Ridge Regression,,https://neurips.cc//virtual/2024/poster/95771,biology
A Continuous-time Stochastic Gradient Descent Method for Continuous Data,,https://neurips.cc//virtual/2024/poster/98309,neuroscience
Acoustic Volume Rendering for Neural Impulse Response Fields,,https://neurips.cc//virtual/2024/poster/94712,chemistry
A Cross-Domain Benchmark for Active Learning,,https://neurips.cc//virtual/2024/poster/97719,biology
ActAnywhere: Subject-Aware Video Background Generation,,https://neurips.cc//virtual/2024/poster/93659,biology
P$^2$C$^2$Net: PDE-Preserved Coarse Correction Network for efficient prediction of spatiotemporal dynamics,,https://neurips.cc//virtual/2024/poster/93729,neuroscience
PACE: Marrying generalization in PArameter-efficient fine-tuning with Consistency rEgularization,,https://neurips.cc//virtual/2024/poster/94423,biology
PACE: Pacing Operator Learning to Accurate Optical Field Simulation for Complicated Photonic Devices,,https://neurips.cc//virtual/2024/poster/93270,physics
PaDeLLM-NER: Parallel Decoding in Large Language Models for Named Entity Recognition,,https://neurips.cc//virtual/2024/poster/93190,biology
PageRank Bandits for Link Prediction,,https://neurips.cc//virtual/2024/poster/94897,neuroscience
AsEP: Benchmarking Deep Learning Methods for Antibody-specific Epitope Prediction,,https://neurips.cc//virtual/2024/poster/97702,biology
A Siamese Transformer with Hierarchical Refinement for Lane Detection,,https://neurips.cc//virtual/2024/poster/96059,chemistry
A Simple and Optimal Approach for Universal Online Learning with Gradient Variations,,https://neurips.cc//virtual/2024/poster/93026,biology
A Simple Framework for Generalization in Visual RL under Dynamic Scene Perturbations,,https://neurips.cc//virtual/2024/poster/96947,biology
A Simple Image Segmentation Framework via In-Context Examples,,https://neurips.cc//virtual/2024/poster/94242,biology
A Simple Remedy for Dataset Bias via Self-Influence: A Mislabeled Sample Perspective,,https://neurips.cc//virtual/2024/poster/94634,biology
A Simple yet Scalable Granger Causal Structural Learning Approach for Topological Event Sequences,,https://neurips.cc//virtual/2024/poster/93760,biology
A Simple yet Universal Framework for Depth Completion,,https://neurips.cc//virtual/2024/poster/94721,biology
Understanding the Limits of Vision Language Models Through the Lens of the Binding Problem,,https://neurips.cc//virtual/2024/poster/95266,neuroscience
Understanding the Role of Equivariance in Self-supervised Learning,,https://neurips.cc//virtual/2024/poster/95444,biology
Understanding the Transferability of Representations via Task-Relatedness,,https://neurips.cc//virtual/2024/poster/96511,chemistry
Understanding Transformer Reasoning Capabilities via Graph Algorithms,,https://neurips.cc//virtual/2024/poster/96239,neuroscience
Understanding Transformers via N-Gram Statistics,,https://neurips.cc//virtual/2024/poster/94849,chemistry
Understanding Visual Feature Reliance through the Lens of Complexity,,https://neurips.cc//virtual/2024/poster/95422,biology
UniAR: A Unified model for predicting human Attention and Responses on visual content,,https://neurips.cc//virtual/2024/poster/95950,neuroscience
UniAudio 1.5: Large Language Model-Driven Audio Codec is A Few-Shot Audio Task Learner,,https://neurips.cc//virtual/2024/poster/95454,biology
Temporal Graph Neural Tangent Kernel with Graphon-Guaranteed,,https://neurips.cc//virtual/2024/poster/96832,neuroscience
Temporal Sentence Grounding with Relevance Feedback in Videos,,https://neurips.cc//virtual/2024/poster/94274,biology
Terra: A Multimodal Spatio-Temporal Dataset Spanning the Earth,,https://neurips.cc//virtual/2024/poster/97768,biology
Testing Calibration in Nearly-Linear Time,,https://neurips.cc//virtual/2024/poster/96961,biology
Testing Semantic Importance via Betting,,https://neurips.cc//virtual/2024/poster/96285,biology
Stratified Prediction-Powered Inference for Effective Hybrid Evaluation of Language Models,,https://neurips.cc//virtual/2024/poster/96386,chemistry
StreamBench: Towards Benchmarking Continuous Improvement of Language Agents,,https://neurips.cc//virtual/2024/poster/97831,biology
StreamFlow: Streamlined Multi-Frame Optical Flow Estimation for Video Sequences,,https://neurips.cc//virtual/2024/poster/95965,biology
Streaming Bayes GFlowNets,,https://neurips.cc//virtual/2024/poster/95402,biology
Streaming Detection of Queried Event Start,,https://neurips.cc//virtual/2024/poster/97778,chemistry
Streaming Long Video Understanding with Large Language Models,,https://neurips.cc//virtual/2024/poster/94520,biology
Matching the Statistical Query Lower Bound for $k$-Sparse Parity Problems with Sign Stochastic Gradient Descent,,https://neurips.cc//virtual/2024/poster/96024,neuroscience
MatrixNet: Learning over symmetry groups using learned group representations,,https://neurips.cc//virtual/2024/poster/94510,neuroscience
MaVEn: An Effective Multi-granularity Hybrid Visual Encoding Framework for Multimodal Large Language Model,,https://neurips.cc//virtual/2024/poster/94216,biology
Maximizing utility in multi-agent environments by anticipating the behavior of other learners,,https://neurips.cc//virtual/2024/poster/96898,neuroscience
Maximum Entropy Inverse Reinforcement Learning of Diffusion Models with Energy-Based Models,,https://neurips.cc//virtual/2024/poster/94930,physics
Beyond Prompts: Dynamic Conversational Benchmarking of Large Language Models,,https://neurips.cc//virtual/2024/poster/97463,neuroscience
Beyond Redundancy: Information-aware Unsupervised Multiplex Graph Structure Learning,,https://neurips.cc//virtual/2024/poster/93075,chemistry
Beyond Single Stationary Policies: Meta-Task Players as Naturally Superior Collaborators,,https://neurips.cc//virtual/2024/poster/95801,social_science
Beyond Slow Signs in High-fidelity Model Extraction,,https://neurips.cc//virtual/2024/poster/95487,neuroscience
Beyond the Doors of Perception: Vision Transformers Represent Relations Between Objects,,https://neurips.cc//virtual/2024/poster/96346,neuroscience
Bias Amplification in Language Model Evolution: An Iterated Learning Perspective,,https://neurips.cc//virtual/2024/poster/96188,social_science
Bias and Volatility: A Statistical Framework for Evaluating Large Language Model's Stereotypes and the Associated Generation Inconsistency,,https://neurips.cc//virtual/2024/poster/97475,social_science
Language Models as Hierarchy Encoders,,https://neurips.cc//virtual/2024/poster/95913,chemistry
Language Models as Zero-shot Lossless Gradient Compressors: Towards General Neural Parameter Prior Models,,https://neurips.cc//virtual/2024/poster/96482,neuroscience
Large Language Models as Urban Residents: An LLM Agent Framework for Personal Mobility Generation,,https://neurips.cc//virtual/2024/poster/96855,social_science
Large Language Models-guided Dynamic Adaptation for Temporal Knowledge Graph Reasoning,,https://neurips.cc//virtual/2024/poster/96116,biology
Large Language Models Must Be Taught to Know What They Don’t Know,,https://neurips.cc//virtual/2024/poster/95205,biology
Large Language Model Unlearning,,https://neurips.cc//virtual/2024/poster/96383,neuroscience
PromptFix: You Prompt and We Fix the Photo,,https://neurips.cc//virtual/2024/poster/93588,biology
SILENCE: Protecting privacy in offloaded speech understanding on resource-constrained devices,,https://neurips.cc//virtual/2024/poster/93343,neuroscience
Sim2Real-Fire: A Multi-modal Simulation Dataset for Forecast and Backtracking of Real-world Forest Fire,,https://neurips.cc//virtual/2024/poster/97800,chemistry
Simple and Effective Masked Diffusion Language Models,,https://neurips.cc//virtual/2024/poster/95622,biology
Simplified and Generalized Masked Diffusion for Discrete Data,,https://neurips.cc//virtual/2024/poster/93071,biology
Simplifying Latent Dynamics with Softly State-Invariant World Models,,https://neurips.cc//virtual/2024/poster/96114,biology
SimPO: Simple Preference Optimization with a Reference-Free Reward,,https://neurips.cc//virtual/2024/poster/96741,biology
Fast Tree-Field Integrators: From Low Displacement Rank to Topological Transformers,,https://neurips.cc//virtual/2024/poster/96014,physics
Fast yet Safe: Early-Exiting with Risk Control,,https://neurips.cc//virtual/2024/poster/94477,neuroscience
Feature-Level Adversarial Attacks and Ranking Disruption for Visible-Infrared Person Re-identification,,https://neurips.cc//virtual/2024/poster/95162,chemistry
Federated Behavioural Planes: Explaining the Evolution of Client Behaviour in Federated Learning,,https://neurips.cc//virtual/2024/poster/96602,biology
Federated Fine-tuning of Large Language Models under Heterogeneous Tasks and Client Resources,,https://neurips.cc//virtual/2024/poster/94124,biology
Federated Graph Learning for Cross-Domain Recommendation,,https://neurips.cc//virtual/2024/poster/94985,neuroscience
Historical Test-time Prompt Tuning for Vision Foundation Models,,https://neurips.cc//virtual/2024/poster/94515,chemistry
HLM-Cite: Hybrid Language Model Workflow for Text-based Scientific Citation Prediction,,https://neurips.cc//virtual/2024/poster/95366,biology
HOI-Swap: Swapping Objects in Videos with Hand-Object Interaction Awareness,,https://neurips.cc//virtual/2024/poster/95885,biology
Optimistic Verifiable Training by Controlling Hardware Nondeterminism,,https://neurips.cc//virtual/2024/poster/94472,chemistry
Optimization-based Causal Estimation from Heterogeneous Environments,,https://neurips.cc//virtual/2024/poster/98313,biology
Optimization Can Learn Johnson Lindenstrauss Embeddings,,https://neurips.cc//virtual/2024/poster/93177,chemistry
Optimized Feature Generation for Tabular Data via LLMs with Decision Tree Reasoning,,https://neurips.cc//virtual/2024/poster/96262,biology
Optimizing over Multiple Distributions under Generalized Quasar-Convexity Condition,,https://neurips.cc//virtual/2024/poster/93835,biology
Optimizing the coalition gain in Online Auctions with Greedy Structured Bandits,,https://neurips.cc//virtual/2024/poster/96213,chemistry
OPUS: Occupancy Prediction Using a Sparse Set,,https://neurips.cc//virtual/2024/poster/94598,biology
Resfusion: Denoising Diffusion Probabilistic Models for Image Restoration Based on Prior Residual Noise,,https://neurips.cc//virtual/2024/poster/95696,biology
Resolving Discrepancies in Compute-Optimal Scaling of Language Models,,https://neurips.cc//virtual/2024/poster/96646,biology
Resource-Aware Federated Self-Supervised Learning with Global Class Representations,,https://neurips.cc//virtual/2024/poster/95354,biology
Rethinking 3D Convolution in $\ell_p$-norm Space,,https://neurips.cc//virtual/2024/poster/93901,chemistry
Rethinking Exploration in Reinforcement Learning with Effective Metric-Based Exploration Bonus,,https://neurips.cc//virtual/2024/poster/95213,chemistry
Enhancing Robustness of Graph Neural Networks on Social Media with Explainable Inverse Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/92939,neuroscience
EnOF-SNN: Training Accurate Spiking Neural Networks via Enhancing the Output Feature,,https://neurips.cc//virtual/2024/poster/95074,neuroscience
Enriching Disentanglement: From Logical Definitions to Quantitative Metrics,,https://neurips.cc//virtual/2024/poster/93305,biology
Ensemble sampling for linear bandits: small ensembles suffice,,https://neurips.cc//virtual/2024/poster/95104,chemistry
Unraveling Molecular Structure: A Multimodal Spectroscopic Dataset for Chemistry,,https://neurips.cc//virtual/2024/poster/97441,chemistry
Unraveling the Gradient Descent Dynamics of Transformers,,https://neurips.cc//virtual/2024/poster/94737,neuroscience
Unravelling in Collaborative Learning,,https://neurips.cc//virtual/2024/poster/95706,biology
Unscrambling disease progression at scale: fast inference of event permutations with optimal transport,,https://neurips.cc//virtual/2024/poster/95076,medical
UnSeg: One Universal Unlearnable Example Generator is Enough against All Image Segmentation,,https://neurips.cc//virtual/2024/poster/94443,biology
Unsupervised Anomaly Detection in The Presence of Missing Values,,https://neurips.cc//virtual/2024/poster/96230,biology
Unsupervised Discovery of Formulas for Mathematical Constants,,https://neurips.cc//virtual/2024/poster/95491,biology
Differentiable Structure Learning with Partial Orders,,https://neurips.cc//virtual/2024/poster/96218,chemistry
Differentiable Task Graph Learning: Procedural Activity Representation and Online Mistake Detection from Egocentric Videos,,https://neurips.cc//virtual/2024/poster/96827,neuroscience
Differentially Private Graph Diffusion with Applications in Personalized PageRanks,,https://neurips.cc//virtual/2024/poster/94531,chemistry
Differentially Private Reinforcement Learning with Self-Play,,https://neurips.cc//virtual/2024/poster/95064,biology
Differentially Private Set Representations,,https://neurips.cc//virtual/2024/poster/95905,chemistry
Differentially Private Stochastic Gradient Descent with Fixed-Size Minibatches: Tighter RDP Guarantees with or without Replacement,,https://neurips.cc//virtual/2024/poster/95041,neuroscience
Copycats: the many lives of a publicly available medical imaging dataset,,https://neurips.cc//virtual/2024/poster/97652,medical
Corruption-Robust Linear Bandits: Minimax Optimality and Gap-Dependent Misspecification,,https://neurips.cc//virtual/2024/poster/93118,biology
Counter-Current Learning: A Biologically Plausible Dual Network Approach for Deep Learning,,https://neurips.cc//virtual/2024/poster/95624,neuroscience
Beware of Road Markings: A New Adversarial Patch Attack to Monocular Depth Estimation,,https://neurips.cc//virtual/2024/poster/93386,chemistry
Beyond Accuracy: Ensuring Correct Predictions With Correct Rationales,,https://neurips.cc//virtual/2024/poster/96272,chemistry
Beyond Accuracy: Tracking more like Human via Visual Search,,https://neurips.cc//virtual/2024/poster/95579,neuroscience
Beyond Concept Bottleneck Models: How to Make Black Boxes Intervenable?,,https://neurips.cc//virtual/2024/poster/95656,neuroscience
Beyond Efficiency: Molecular Data Pruning for Enhanced Generalization,,https://neurips.cc//virtual/2024/poster/95914,biology
Beyond Euclidean: Dual-Space Representation Learning for Weakly Supervised Video Violence Detection,,https://neurips.cc//virtual/2024/poster/95026,neuroscience
Beyond Optimism: Exploration With Partially Observable Rewards,,https://neurips.cc//virtual/2024/poster/93919,neuroscience
Doob's Lagrangian: A Sample-Efficient Variational Approach to Transition Path Sampling,,https://neurips.cc//virtual/2024/poster/95087,biology
GVKF: Gaussian Voxel Kernel Functions for Highly Efficient Surface Reconstruction in Open Scenes,,https://neurips.cc//virtual/2024/poster/96090,neuroscience
GV-Rep: A Large-Scale Dataset for Genetic Variant Representation Learning,,https://neurips.cc//virtual/2024/poster/97813,biology
HairFastGAN: Realistic and Robust Hair Transfer with a Fast Encoder-Based Approach,,https://neurips.cc//virtual/2024/poster/93397,biology
Hallo3D: Multi-Modal Hallucination Detection and Mitigation for Consistent 3D Content Generation,,https://neurips.cc//virtual/2024/poster/93528,biology
Hamba: Single-view 3D Hand Reconstruction with Graph-guided Bi-Scanning Mamba,,https://neurips.cc//virtual/2024/poster/93574,neuroscience
Hamiltonian Monte Carlo on ReLU Neural Networks is Inefficient,,https://neurips.cc//virtual/2024/poster/94581,neuroscience
Hamiltonian Score Matching and Generative Flows,,https://neurips.cc//virtual/2024/poster/95722,physics
When is Multicalibration Post-Processing Necessary?,,https://neurips.cc//virtual/2024/poster/95377,biology
When LLM Meets DRL: Advancing Jailbreaking Efficiency via DRL-guided Search,,https://neurips.cc//virtual/2024/poster/95953,biology
When to Sense and Control? A Time-adaptive Approach for Continuous-Time RL,,https://neurips.cc//virtual/2024/poster/96939,earth_climate
When Your AIs Deceive You: Challenges of Partial Observability in Reinforcement Learning from Human Feedback,,https://neurips.cc//virtual/2024/poster/94754,neuroscience
Where Do Large Learning Rates Lead Us?,,https://neurips.cc//virtual/2024/poster/95929,neuroscience
WhodunitBench: Evaluating Large Multimodal Agents via Murder Mystery Games,,https://neurips.cc//virtual/2024/poster/97492,neuroscience
"AWT: Transferring Vision-Language Models via Augmentation, Weighting, and Transportation",,https://neurips.cc//virtual/2024/poster/94677,biology
Axioms for AI Alignment from Human Feedback,,https://neurips.cc//virtual/2024/poster/94386,social_science
BABILong: Testing the Limits of LLMs with Long Context Reasoning-in-a-Haystack,,https://neurips.cc//virtual/2024/poster/97462,biology
BackdoorAlign: Mitigating Fine-tuning based Jailbreak Attack with Backdoor Enhanced Safety Alignment,,https://neurips.cc//virtual/2024/poster/96865,biology
BackTime: Backdoor Attacks on Multivariate Time Series Forecasting,,https://neurips.cc//virtual/2024/poster/95645,biology
Back to the Continuous Attractor,,https://neurips.cc//virtual/2024/poster/94178,neuroscience
GTA: Generative Trajectory Augmentation with Guidance for Offline Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/93877,biology
GTBench: Uncovering the Strategic Reasoning Capabilities of LLMs via Game-Theoretic Evaluations,,https://neurips.cc//virtual/2024/poster/92988,neuroscience
Guided Trajectory Generation with Diffusion Models for Offline Model-based Optimization,,https://neurips.cc//virtual/2024/poster/93989,biology
Guiding Neural Collapse: Optimising Towards the Nearest Simplex Equiangular Tight Frame,,https://neurips.cc//virtual/2024/poster/92977,neuroscience
SeTAR: Out-of-Distribution Detection with Selective Low-Rank Approximation,,https://neurips.cc//virtual/2024/poster/96549,neuroscience
Set-based Neural Network Encoding Without Weight Tying,,https://neurips.cc//virtual/2024/poster/94034,neuroscience
SETLEXSEM CHALLENGE: Using Set Operations to Evaluate the Lexical and Semantic Robustness of Language Models,,https://neurips.cc//virtual/2024/poster/97730,biology
SG-Bench: Evaluating LLM Safety Generalization Across Diverse Tasks and Prompt Types,,https://neurips.cc//virtual/2024/poster/97610,biology
SGD vs GD: Rank Deficiency in Linear Networks,,https://neurips.cc//virtual/2024/poster/95034,biology
SGLang: Efficient Execution of Structured Language Model Programs,,https://neurips.cc//virtual/2024/poster/94872,neuroscience
SG-Nav: Online 3D Scene Graph Prompting for LLM-based Zero-shot Object Navigation,,https://neurips.cc//virtual/2024/poster/95803,chemistry
Flatten Anything: Unsupervised Neural Surface Parameterization,,https://neurips.cc//virtual/2024/poster/94277,neuroscience
Flaws can be Applause: Unleashing Potential of Segmenting Ambiguous Objects in SAM,,https://neurips.cc//virtual/2024/poster/93206,chemistry
FlexCap: Describe Anything in Images in Controllable Detail,,https://neurips.cc//virtual/2024/poster/95332,biology
Flexible Context-Driven Sensory Processing in Dynamical Vision Models,,https://neurips.cc//virtual/2024/poster/96746,neuroscience
Flexible mapping of abstract domains by grid cells via self-supervised extraction and projection of generalized velocity signals,,https://neurips.cc//virtual/2024/poster/94041,neuroscience
Flexible task abstractions emerge in linear networks with fast and bounded units,,https://neurips.cc//virtual/2024/poster/96245,neuroscience
Flex-MoE: Modeling Arbitrary Modality Combination via the Flexible Mixture-of-Experts,,https://neurips.cc//virtual/2024/poster/93993,medical
FlexMol: A Flexible Toolkit for Benchmarking Molecular Relational Learning,,https://neurips.cc//virtual/2024/poster/97484,biology
FlexPlanner: Flexible 3D Floorplanning via Deep Reinforcement Learning in Hybrid Action Space with Multi-Modality Representation,,https://neurips.cc//virtual/2024/poster/93514,biology
"Can Large Language Models Analyze Graphs like Professionals? A Benchmark, Datasets and Models",,https://neurips.cc//virtual/2024/poster/97519,biology
Can large language models explore in-context?,,https://neurips.cc//virtual/2024/poster/95364,neuroscience
Can LLMs Solve Molecule Puzzles? A Multimodal Benchmark for Molecular Structure Elucidation,,https://neurips.cc//virtual/2024/poster/97472,chemistry
Can Simple Averaging Defeat Modern Watermarks?,,https://neurips.cc//virtual/2024/poster/94798,biology
Can Transformers Smell Like Humans?,,https://neurips.cc//virtual/2024/poster/96729,neuroscience
